,2.991357089,1,0.373,,,,,,,,
,3.092494314,1,0.373,,,,,,,,
,3.109931766,1,0.373,,,,,,,,
,3.127369219,2,0.746,,,,,,,,
,3.133646702,1,0.373,,,,,,,,
,3.1343442,1,0.373,,,,,,,,
,3.162244124,2,0.746,,,,,,,,
,3.186656558,1,0.373,,,,,,,,
,3.193631539,1,0.373,,,,,,,,
,3.211068992,1,0.373,,,,,,,,
,3.256406368,1,0.373,,,,,,,,
,3.395905989,1,0.373,,,,,,,,
,3.500530705,1,0.373,,,,,,,,
,3.720242608,2,0.746,,,,,,,,
,3.922517058,1,0.373,,,,,,,,
,4.103866566,1,0.373,,,,,,,,
,4.180591357,1,0.373,,,,,,,,
,4.194541319,1,0.373,,,,,,,,
,4.26429113,1,0.373,,,,,,,,
,4.358453374,1,0.373,,,,,,,,
,4.424715694,1,0.373,,,,,,,,
,4.504927976,1,0.373,,,,,,,,
,4.564215315,1,0.373,,,,,,,,
,4.616527672,1,0.373,,,,,,,,
,4.658377559,1,0.373,,,,,,,,
,4.661865049,1,0.373,,,,,,,,
,4.66884003,1,0.373,,,,,,,,
,4.703714936,1,0.373,,,,,,,,
,4.762304776,1,0.373,,,,,,,,
,4.797179682,1,0.373,,,,,,,,
,4.843214556,1,0.373,,,,,,,,
,5.73601213,1,0.373,,,,,,,,
,5.767399545,1,0.373,,,,,,,,
,5.770887036,1,0.373,,,,,,,,
,5.86853677,1,0.373,,,,,,,,
,5.903411676,2,0.746,,,,,,,,
,5.906899166,2,0.746,,,,,,,,
,5.973161486,1,0.373,,,,,,,,
,5.990598939,2,0.746,,,,,,,,
,6.042911296,1,0.373,,,,,,,,
,6.070811221,1,0.373,,,,,,,,
,6.171948446,1,0.373,,,,,,,,
,6.19984837,1,0.373,,,,,,,,
,6.210310842,1,0.373,,,,,,,,
,6.287035633,1,0.373,,,,,,,,
,6.294010614,1,0.373,,,,,,,,
,6.377710387,1,0.373,,,,,,,,
,6.510235027,2,0.746,,,,,,,,
,6.555572403,1,0.373,,,,,,,,
,6.729946929,1,0.373,,,,,,,,
,6.73343442,1,0.373,,,,,,,,
,6.956633813,1,0.373,,,,,,,,
,7.103108415,1,0.373,,,,,,,,
,7.106595906,1,0.373,,,,,,,,
,7.107746778,1,0.373,,,,,,,,
,7.117058378,2,0.746,,,,,,,,
,7.507657316,1,0.373,,,,,,,,
,7.66459439,1,0.373,,,,,,,,
,7.922668688,1,0.373,,,,,,,,
,8.110993177,1,0.373,,,,,,,,
,8.623654284,1,0.373,,,,,,,,
,8.941015921,1,0.373,,,,,,,,
,9.118877938,1,0.373,,,,,,,,
,9.73616376,2,0.746,,,,,,,,
,9.788476118,1,0.373,,,,,,,,
,10.05701289,1,0.373,,,,,,,,
,10.15466262,1,0.373,,,,,,,,
,10.44063685,1,0.373,,,,,,,,
,10.58711145,1,0.373,,,,,,,,
,10.76846096,2,0.746,,,,,,,,
,12.28203184,1,0.373,,,,,,,,
,12.4075815,1,0.373,,,,,,,,
,12.69355572,2,0.746,,,,,,,,
,12.91326763,2,0.746,,,,,,,,
,13.11554208,1,0.373,,,,,,,,
,13.2550417,1,0.373,,,,,,,,
,13.50614102,1,0.373,,,,,,,,
,13.67702805,1,0.373,,,,,,,,
,14.00833965,2,0.746,,,,,,,,
,14.17225171,1,0.373,,,,,,,,
,14.21758908,4,1.493,,,,,,,,
,14.36755118,1,0.373,,,,,,,,
,14.47566338,1,0.373,,,,,,,,
,14.5419257,1,0.373,,,,,,,,
,14.63608795,2,0.746,,,,,,,,
,14.88021228,2,0.746,,,,,,,,
,15.03348749,1,0.373,,,,,,,,
,15.20106141,1,0.373,,,,,,,,
,15.21501137,1,0.373,,,,,,,,
,15.53934799,1,0.373,,,,,,,,
,15.71721001,2,0.746,,,,,,,,
,16.10083397,1,0.373,,,,,,,,
,16.35542077,1,0.373,,,,,,,,
,16.51828658,1,0.373,,,,,,,,
,16.66231994,1,0.373,,,,,,,,
,16.77984837,1,0.373,,,,,,,,
,17.51780136,1,0.373,,,,,,,,
,17.55163002,1,0.373,,,,,,,,
,17.56906748,2,0.746,,,,,,,,
,17.96664139,1,0.373,,,,,,,,
,26.32720243,1,0.373,,,,,,,,
,26.57551175,1,0.373,,,,,,,,
,26.65502654,1,0.373,,,,,,,,
,26.74779378,1,0.373,,,,,,,,
,26.94623199,1,0.373,,,,,,,,
,27.03760425,1,0.373,,,,,,,,
,27.20674754,1,0.373,,,,,,,,
,27.36542835,1,0.373,,,,,,,,
,27.44564064,1,0.373,,,,,,,,
,27.51329795,1,0.373,,,,,,,,
,27.65628506,1,0.373,,,,,,,,
,27.68174375,1,0.373,,,,,,,,
,27.69464746,1,0.373,,,,,,,,
,27.70580743,2,0.746,,,,,,,,
,27.76335102,2,0.746,,,,,,,,
,28.09117513,1,0.373,,,,,,,,
,28.13267627,1,0.373,,,,,,,,
,28.31437453,1,0.373,,,,,,,,
,28.34959818,1,0.373,,,,,,,,
,28.40888552,1,0.373,,,,,,,,
,28.68125853,1,0.373,,,,,,,,
,29.23576952,2,0.746,,,,,,,,
,29.52836998,2,0.746,,,,,,,,
,29.84677786,1,0.373,,,,,,,,
,30.05428355,1,0.373,,,,,,,,
,30.68325246,1,0.373,,,,,,,,
,30.83129644,1,0.373,,,,,,,,
,31.04298711,1,0.373,,,,,,,,
,31.71781653,1,0.373,,,,,,,,
,31.71886277,1,0.373,,,,,,,,
,32.94830781,1,0.373,,,,,,,,
,33.43017437,1,0.373,,,,,,,,
,33.43122062,1,0.373,,,,,,,,
,35.53661865,1,0.373,,,,,,,,
,38.84275967,1,0.373,,,,,,,,
,41.00744503,1,0.373,,,,,,,,
,41.23169067,1,0.373,,,,,,,,
,42.1412282,1,0.373,,,,,,,,
,42.19319181,2,0.746,,,,,,,,
,42.28899318,1,0.373,,,,,,,,
,42.2890978,1,0.373,,,,,,,,
,42.42371494,2,0.746,,,,,,,,
,42.7504928,2,0.746,,,,,,,,
,42.75108567,2,0.746,,,,,,,,
,43.00507961,1,0.373,,,,,,,,
,43.1835345,1,0.373,,,,,,,,
,43.18363912,1,0.373,,,,,,,,
,43.39044731,1,0.373,,,,,,,,
,43.39159818,1,0.373,,,,,,,,
,43.52645944,2,0.746,,,,,,,,
,43.62131918,1,0.373,,,,,,,,
,43.81347991,3,1.119,,,,,,,,
,43.92996209,2,0.746,,,,,,,,
,44.02761183,2,0.746,,,,,,,,
,44.07748294,2,0.746,,,,,,,,
,44.15490523,2,0.746,,,,,,,,
,44.16118271,4,1.493,,,,,,,,
,44.21628506,2,0.746,,,,,,,,
,44.28742987,2,0.746,,,,,,,,
,44.39484458,2,0.746,,,,,,,,
,44.46703563,2,0.746,,,,,,,,
,44.55108415,4,1.493,,,,,,,,
,44.5528279,4,1.493,,,,,,,,
,44.62083397,3,1.119,,,,,,,,
,44.70697498,2,0.746,,,,,,,,
,44.76695982,3,1.119,,,,,,,,
,44.77009856,1,0.373,,,,,,,,
,44.86216831,2,0.746,,,,,,,,
,44.97167551,1,0.373,,,,,,,,
,45.04351782,6,2.239,,,,,,,,
,45.11431387,2,0.746,,,,,,,,
,45.1784837,4,1.493,,,,,,,,
,45.21266111,2,0.746,,,,,,,,
,45.28171342,2,0.746,,,,,,,,
,45.39122062,2,0.746,,,,,,,,
,45.4735254,2,0.746,,,,,,,,
,45.56908264,4,1.493,,,,,,,,
,45.63569371,2,0.746,,,,,,,,
,45.67754359,1,0.373,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Variable,Observations,Obs. with missing data,Obs. without missing data,Minimum,Maximum,Mean,Std. deviation,,,,
X1,268,0,268,-1.506,3.428,-0.022,1.046,,,,
X2,268,0,268,-1.878,2.247,-0.118,0.985,,,,
X3,268,0,268,-2.381,3.306,-0.073,1.029,,,,
X4,268,0,268,-3.032,3.911,0.111,0.999,,,,
X5,268,0,268,-3.717,1.894,0.072,1.028,,,,
X6,268,0,268,-1.708,4.384,-0.019,1.046,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Prediction set:,,,,,,,,,,,
,,,,,,,,,,,
Variable,Observations,Obs. with missing data,Obs. without missing data,Minimum,Maximum,Mean,Std. deviation,,,,
X1,32,0,32,-0.676,1.075,0.183,0.468,,,,
X2,32,0,32,0.211,1.796,0.991,0.434,,,,
X3,32,0,32,0.004,1.424,0.609,0.353,,,,
X4,32,0,32,-1.342,-0.425,-0.930,0.274,,,,
X5,32,0,32,-1.182,0.404,-0.601,0.391,,,,
X6,32,0,32,-0.798,0.654,0.163,0.473,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Cross-validation:,,,,,,,,,,,
,,,,,,,,,,,
Loss estimate using cross-validation,,,1,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Results by class:,,,,,,,,,,,
,,,,,,,,,,,
Class,14.63608795,27.76335102,33.43017437,33.43122062,41.00744503,43.18363912,44.02761183,44.46703563,44.70697498,45.63569371,45.67754359
Objects,2,1,1,2,2,1,4,10,6,1,2
,EN026 7D-1g,EN026 21D-1g,EN026 11D-1g,EN026 22D-1g,EN026 30D-1g,TR139 32D-1g,EN026 5D-1,EN026 16D-2g,TR139 30D-1Ag,EN026 19D-1g,EN026 31D-1g
,END0026-002-001,,,TR101 6D-9g,EN026 10D-1g,,TR101 30D-10g,EN026 27D-1,EN026 1D-1,,EN026 16D-1g
,,,,,,,TR101 2D-1g,EN026 25D-2g,TR139 24D-1g,,
,,,,,,,TR101 35D-3g,EN026 29D-1g,TR139 25D-3g,,
,,,,,,,,EN026 2D-1,TR139 18D-1g,,
,,,,,,,,TR139 27D-6g,TR89 30D-5,,
,,,,,,,,TR101 16D-4,,,
,,,,,,,,TR139 13D-1g,,,
,,,,,,,,TRI0089-030-005,,,
,,,,,,,,RC2806 43D-5g,,,
,,,,,,,,,,,
,,,,,,,,,,,
Predicted classes:,,,,,,,,,,,
,,,,,,,,,,,
Observations,Class,,,,,,,,,,
EN026 19D-1g,45.63569371,,,,,,,,,,
EN026 31D-1g,45.67754359,,,,,,,,,,
EN026 16D-1g,45.67754359,,,,,,,,,,
EN026 16D-2g,44.46703563,,,,,,,,,,
EN026 27D-1,44.46703563,,,,,,,,,,
EN026 22D-1g,33.43122062,,,,,,,,,,
EN026 25D-2g,44.46703563,,,,,,,,,,
EN026 21D-1g,27.76335102,,,,,,,,,,
EN026 29D-1g,44.46703563,,,,,,,,,,
EN026 30D-1g,41.00744503,,,,,,,,,,
TR139 32D-1g,43.18363912,,,,,,,,,,
EN026 11D-1g,33.43017437,,,,,,,,,,
EN026 10D-1g,41.00744503,,,,,,,,,,
TR139 30D-1Ag,44.70697498,,,,,,,,,,
EN026 1D-1,44.70697498,,,,,,,,,,
EN026 7D-1g,14.63608795,,,,,,,,,,
END0026-002-001,14.63608795,,,,,,,,,,
EN026 2D-1,44.46703563,,,,,,,,,,
TR139 27D-6g,44.46703563,,,,,,,,,,
EN026 5D-1,44.02761183,,,,,,,,,,
TR101 30D-10g,44.02761183,,,,,,,,,,
TR139 24D-1g,44.70697498,,,,,,,,,,
TR139 25D-3g,44.70697498,,,,,,,,,,
TR101 2D-1g,44.02761183,,,,,,,,,,
TR101 35D-3g,44.02761183,,,,,,,,,,
TR139 18D-1g,44.70697498,,,,,,,,,,
TR89 30D-5,44.70697498,,,,,,,,,,
TR101 16D-4,44.46703563,,,,,,,,,,
TR139 13D-1g,44.46703563,,,,,,,,,,
TR101 6D-9g,33.43122062,,,,,,,,,,
TRI0089-030-005,44.46703563,,,,,,,,,,
RC2806 43D-5g,44.46703563,,,,,,,,,,
